,LGBMClassifier,AdaBoostClassifier,GradientBoostingClassifier,RandomForestClassifier,ExtraTreesClassifier
(Acc) Fold 1,0.4133197291531398,0.3715796308320193,0.3783508023374455,0.41062981170577867,0.3966236898246916
(Acc) Fold 2,0.37989794935977667,0.3660344661596226,0.3649754500818331,0.37960912679310677,0.4096466737267738
(Acc) Fold 3,0.41444420738212073,0.35395775549391933,0.3830808619586089,0.39001493492639216,0.38681459355664605
(Acc) Fold 4,0.4316508937960042,0.3704521556256572,0.40841219768664566,0.3992639327024185,0.39789695057833857
(Acc) Fold 5,0.4184310229552039,0.3765322041453087,0.39046133273902384,0.4119679072877201,0.4002674392689993
(F1) Fold 1,0.3333851226631673,0.3341629956790629,0.3295869480934264,0.313316889804165,0.2996020833947963
(F1) Fold 2,0.3620098872718889,0.3420361854026693,0.32985413077347525,0.3515072130973937,0.3649195390429086
(F1) Fold 3,0.37746896948169056,0.3226704506025868,0.3335569266872387,0.3368052404011305,0.3163689015838935
(F1) Fold 4,0.38059364718591465,0.34055503216385813,0.3416348659274022,0.3612143039630742,0.35412009429575697
(F1) Fold 5,0.359736988628715,0.35646928089777186,0.3480514113226519,0.3752648573272605,0.34833803506145394
